18.5,0.002659008,0.01863305,0.006470516,0.8832712,358.526,358.6462,1.6,0,0,1126.392,0,1.04144
18.52,0.004812509,0.01667604,0.004634631,0.9011751,358.5349,358.6622,1.6,0,0,1127.992,0,1.04144
18.54,0.004973024,0.01616714,0.0005134376,0.9439317,358.5406,358.6865,1.6,0,0,1129.592,0,1.04144
18.56,0.00601872,0.01368937,0.0009880064,0.9874955,358.547,358.7093,1.6,0,0,1131.192,0,1.04144
18.58,0.00601872,0.01368937,0.0009880064,1.00089,358.5367,358.7206,1.6,0,0,1132.792,0,1.04144
18.6,-0.001001537,0.008972755,-0.00161185,1.037193,358.5093,358.7544,1.6,0,0,1134.392,0,1.04144
18.62,-0.00388781,0.01871153,-0.00518912,1.063843,358.4948,358.7706,1.6,0,0,1135.992,0,1.04144
18.64,-0.007023209,0.01549613,-0.005862657,1.12201,358.487,358.7986,1.6,0,0,1137.592,0,1.04144
18.66,-0.008525722,0.002248075,-0.005529177,1.165336,358.4853,358.8252,1.6,0,0,1139.192,0,1.04144
18.68,-0.008525722,0.002248075,-0.005529177,1.195704,358.4799,358.8416,1.6,0,0,1140.792,0,1.04144
18.7,-0.009516084,-0.003502765,-0.007237765,1.245888,358.4957,358.8397,1.6,0,0,1142.392,0,1.04144
18.72,-0.006180897,0.004999116,-0.005202461,1.265442,358.5082,358.8377,1.6,0,0,1143.992,0,1.04144
18.74,-0.007842936,0.006668665,-0.007350031,1.288603,358.526,358.831,1.6,0,0,1145.592,0,1.04144
18.76,-0.009262644,0.00638227,-0.006317315,1.298021,358.5471,358.8208,1.6,0,0,1147.192,0,1.04144
18.78,-0.009262644,0.00638227,-0.006317315,1.315463,358.5767,358.8148,1.6,0,0,1148.792,0,1.04144
18.8,-0.004290543,0.01510422,-0.006169577,1.348122,358.6506,358.7998,1.6,0,0,1150.392,0,1.04144
18.82,0.0001384838,0.01653756,-0.008440506,1.360992,358.6835,358.7959,1.6,0,0,1151.992,0,1.04144
18.84,0.0008530767,0.02114107,-0.008944073,1.375214,358.7017,358.7829,1.6,0,0,1153.592,0,1.04144
18.86,0.00145898,0.01377193,-0.00784617,1.408733,358.7253,358.7717,1.6,0,0,1155.192,0,1.04144
18.88,0.00145898,0.01377193,-0.00784617,1.450941,358.745,358.7398,1.6,0,0,1156.792,0,1.04144
18.9,-0.002236777,0.01634326,-0.007735174,1.515866,358.7764,358.7028,1.6,0,0,1158.391,0,1.04144
18.92,-0.002615565,0.01628608,-0.006948155,1.548263,358.8,358.6992,1.6,0,0,1159.991,0,1.04144
18.94,0.002108462,0.007677999,-0.006632142,1.576743,358.8125,358.6992,1.6,0,0,1161.591,0,1.04144
18.96,0.005972065,0.001765338,-0.003766167,1.591712,358.8305,358.6982,1.6,0,0,1163.191,0,1.04144
18.98,0.005972065,0.001765338,-0.003766167,1.594765,358.8401,358.6983,1.6,0,0,1164.791,0,1.04144
19,0.01155949,0.0156351,-0.00636228,1.6072,358.8476,358.7236,1.6,0,0,1166.391,0,1.04144
19.02,0.01161107,0.01561886,-0.006162575,1.615623,358.8305,358.7474,1.6,0,0,1167.991,0,1.04144
19.04,0.008901149,0.008512384,-0.008320995,1.614845,358.8044,358.7665,1.6,0,0,1169.591,0,1.04144
19.06,0.007389045,0.0109251,-0.008987585,1.626104,358.7554,358.7875,1.6,0,0,1171.191,0,1.04144
19.08,0.007389045,0.0109251,-0.008987585,1.641799,358.7134,358.8091,1.6,0,0,1172.791,0,1.04144
19.1,0.001367025,0.007440909,-0.003833851,1.671362,358.5966,358.8714,1.6,0,0,1174.391,0,1.04144
19.12,0.001695476,0.007401524,-0.003409049,1.669408,358.5454,358.8936,1.6,0,0,1175.991,0,1.04144
19.14,-0.00106217,-0.01191391,0.001254575,1.651025,358.4985,358.9057,1.6,0,0,1177.591,0,1.04144
19.16,-0.003463752,5.562569E-05,0.0008640095,1.60707,358.4415,358.93,1.6,0,0,1179.191,0,1.04144
19.18,-0.003463752,5.562569E-05,0.0008640095,1.565432,358.3888,358.968,1.6,0,0,1180.791,0,1.04144
19.2,-0.004903488,0.005291637,0.003548763,1.511637,358.3021,358.9911,1.6,0,0,1182.391,0,1.04144
19.22,-0.008457624,0.01169501,0.002819321,1.490747,358.2808,358.9741,1.6,0,0,1183.991,0,1.04144
19.24,-0.00853061,0.01589378,0.002227149,1.468632,358.2541,358.9705,1.6,0,0,1185.591,0,1.04144
19.26,-0.009990312,0.01617453,0.0025153,1.456599,358.226,358.9816,1.6,0,0,1187.191,0,1.04144
19.28,-0.009990312,0.01617453,0.0025153,1.451994,358.2032,358.9921,1.6,0,0,1188.791,0,1.04144
19.3,-0.01099408,0.01448787,0.002349578,1.44327,358.1896,358.9886,1.6,0,0,1190.391,0,1.04144
19.32,-0.005932869,0.01008994,0.0001511655,1.443465,358.1909,358.9768,1.6,0,0,1191.991,0,1.04144
19.34,-0.007600211,0.008867728,0.002840703,1.436142,358.2002,358.9629,1.6,0,0,1193.591,0,1.04144
19.36,-0.004489377,0.007655243,0.002269172,1.443074,358.2121,358.9453,1.6,0,0,1195.191,0,1.04144
19.38,-0.004489377,0.007655243,0.002269172,1.427834,358.2264,358.9343,1.6,0,0,1196.791,0,1.04144
19.4,0.00148966,0.004744911,0.003273814,1.401096,358.2533,358.9245,1.6,0,0,1198.391,0,1.04144
19.42,0.003919221,0.001593307,0.003967196,1.372994,358.2602,358.9099,1.6,0,0,1199.991,0,1.04144
19.44,0.00457242,0.006512874,0.00449392,1.348571,358.2541,358.8837,1.6,0,0,1201.591,0,1.04144
19.46,0.003170997,0.01706075,0.004435973,1.329885,358.2521,358.8558,1.6,0,0,1203.191,0,1.04144
19.48,0.003170997,0.01706075,0.004435973,1.3243,358.2459,358.8469,1.6,0,0,1204.791,0,1.04144
19.5,0.003551282,-0.0080207,0.003497994,1.278304,358.2192,358.8334,1.6,0,0,1206.391,0,1.04144
19.52,0.001689121,-0.01896642,0.0003265578,1.166556,358.1954,358.8331,1.6,0,0,1207.991,0,1.04144
19.54,0.001620934,-0.01033967,-0.000481437,1.09366,358.1975,358.8351,1.6,0,0,1209.591,0,1.04144
19.56,0.001571879,-0.0004520074,-0.00209392,0.9866455,358.1871,358.8403,1.6,0,0,1211.191,0,1.04144
19.58,0.00149025,0.009697736,-7.382925E-05,0.8564733,358.1757,358.8166,1.6,0,0,1212.791,0,1.04144
19.6,0.00149025,0.009697736,-7.382925E-05,0.7611942,358.159,358.8113,1.6,0,0,1214.391,0,1.04144
19.62,0.001943894,0.0160803,0.002878836,0.6295083,358.1555,358.8035,1.6,0,0,1215.991,0,1.04144
19.64,0.003502101,0.02084018,0.007477468,0.5861547,358.1408,358.8059,1.6,0,0,1217.591,0,1.04144
19.66,0.001865163,0.02509341,0.009114578,0.548971,358.135,358.7879,1.6,0,0,1219.191,0,1.04144
19.68,0.001865163,0.02509341,0.009114578,0.5090851,358.1301,358.7736,1.6,0,0,1220.791,0,1.04144
19.7,0.003644109,0.02157295,0.01073135,0.4862081,358.1229,358.7475,1.6,0,0,1222.391,0,1.04144
19.72,0.002312034,0.01159747,0.01097119,0.4671121,358.1272,358.7327,1.6,0,0,1223.99,0,1.04144
19.74,0.002190418,0.01187151,0.01008622,0.4600422,358.1284,358.7166,1.6,0,0,1225.59,0,1.04144
19.76,0.001552969,0.01361021,0.0104144,0.4475967,358.1309,358.6939,1.6,0,0,1227.19,0,1.04144
19.78,0.001552969,0.01361021,0.0104144,0.4438832,358.144,358.6754,1.6,0,0,1228.79,0,1.04144
19.8,0.001838125,0.009994731,0.007850206,0.4423374,358.1819,358.618,1.6,0,0,1230.39,0,1.04144
19.82,0.003684781,0.009528623,0.006381419,0.4379934,358.2039,358.591,1.6,0,0,1231.99,0,1.04144
19.84,0.006017439,0.01101233,0.006898127,0.4407507,358.2254,358.5649,1.6,0,0,1233.59,0,1.04144
19.86,0.01209854,0.0120097,0.007112181,0.4347698,358.2463,358.5498,1.6,0,0,1235.19,0,1.04144
19.88,0.01209854,0.0120097,0.007112181,0.4279941,358.2667,358.5296,1.6,0,0,1236.79,0,1.04144
19.9,0.01397561,0.02303118,0.006422166,0.4262135,358.2839,358.5493,1.6,0,0,1238.39,0,1.04144
19.92,0.009745844,0.007661175,0.003552234,0.4333138,358.2815,358.5693,1.6,0,0,1239.99,0,1.04144
19.94,0.007642477,-0.0003983266,0.00529718,0.4371074,358.2766,358.5655,1.6,0,0,1241.59,0,1.04144
19.96,0.004223101,0.01302935,0.005367843,0.4487993,358.2722,358.5518,1.6,0,0,1243.19,0,1.04144
